sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Agent 3;Utility 1;Utility 2;Utility 3;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Perceived. Util. 1;Perceived. Util. 2;Perceived. Util. 3;User Bother 1;User Bother 2;User Bother 3;User Util. 1;User Util. 2;User Util. 3;Profile 1;Profile 2;Profile 3
;1;Session genius.core.session.Session@2bbbcb33 failed: failed to construct agent : Execution failed of init<CadacDC1@0,Participant[Party0,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;CadacDC1;CadacDC1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@19344231 failed: failed to construct agent : Execution failed of init<CadacDC1@4,Participant[Party4,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party2_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;Cadac1;CadacDC1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@5a92a4ce failed: failed to construct agent : Execution failed of init<CadacDC1@7,Participant[Party7,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party2_utility.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;CadacDC1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@2c9001b1 failed: failed to construct agent : Execution failed of init<CadacDC1@9,Participant[Party9,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;CadacDC1;Cadac1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@63415a3b failed: failed to construct agent : Execution failed of init<CadacDC1@14,Participant[Party14,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party3_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;Cadac1;Cadac1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@2ffb9d1d failed: failed to construct agent : Execution failed of init<CadacDC1@17,Participant[Party17,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party3_utility.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;Cadac1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@3b38d8ba failed: failed to construct agent : Execution failed of init<CadacDC1@18,Participant[Party18,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;CadacDC1;TimeDependentAgentHardliner;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@1f8f5d9d failed: failed to construct agent : Execution failed of init<CadacDC1@23,Participant[Party23,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party3_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;Cadac1;TimeDependentAgentHardliner;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@3e1078ff failed: failed to construct agent : Execution failed of init<CadacDC1@26,Participant[Party26,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party3_utility.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;TimeDependentAgentHardliner;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@4e5f86e0 failed: failed to construct agent : Execution failed of init<CadacDC1@27,Participant[Party27,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;CadacDC1;CadacDC1;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
