sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Utility 1;Utility 2;Disc. Util. 1;Disc. Util. 2;Perceived. Util. 1;Perceived. Util. 2;User Bother 1;User Bother 2;User Util. 1;User Util. 2;Profile 1;Profile 2
0.184;53;;60rounds;Yes;No;2;0.67130;0.92849;0.00000;0.31230;1.59980;CadacDC1@188;CadacDC1@189;0.9284942905653605;0.6713020762265101;0.9284942905653605;0.6713020762265101;0.9284942905653605;0.6713020762265101;0.0;0.0;0.9284942905653605;0.6713020762265101;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.245;52;;60rounds;Yes;No;2;0.72288;0.76510;0.13709;0.24068;1.48798;BoaPartyExample@190;CadacDC1@191;0.7650951895994117;0.7228812351228098;0.7650951895994117;0.7228812351228098;0.7650951895994117;0.7228812351228098;0.0;0.0;0.7650951895994117;0.7228812351228098;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.232;60;;60rounds;Yes;No;2;0.22713;1.00000;0.00000;0.75711;1.22713;TimeDependentAgentHardliner@192;CadacDC1@193;1.0;0.2271327855920689;1.0;0.2271327855920689;0.0;0.2271327855920689;0.0;0.0;1.0;0.2271327855920689;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.237;52;;60rounds;Yes;No;2;0.67130;0.92849;0.00000;0.31230;1.59980;CadacDC1@194;BoaPartyExample@195;0.9284942905653605;0.6713020762265101;0.9284942905653605;0.6713020762265101;0.9284942905653605;0.6713020762265101;0.0;0.0;0.9284942905653605;0.6713020762265101;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.062;46;;60rounds;Yes;No;2;0.86739;0.88290;0.00000;0.09673;1.75028;BoaPartyExample@196;BoaPartyExample@197;0.867387981487807;0.8828955652623546;0.867387981487807;0.8828955652623546;0.867387981487807;0.8828955652623546;0.0;0.0;0.867387981487807;0.8828955652623546;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.147;60;;60rounds;Yes;No;2;0.22713;1.00000;0.00000;0.75711;1.22713;TimeDependentAgentHardliner@198;BoaPartyExample@199;1.0;0.2271327855920689;1.0;0.2271327855920689;0.0;0.2271327855920689;0.0;0.0;1.0;0.2271327855920689;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.099;58;;60rounds;Yes;No;2;0.72010;1.00000;0.00000;0.09716;1.72010;CadacDC1@200;TimeDependentAgentHardliner@201;0.7201011159598114;0.9999999999999999;0.7201011159598114;0.9999999999999999;0.7201011159598114;0.0;0.0;0.0;0.7201011159598114;0.9999999999999999;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.047;54;;60rounds;Yes;No;2;0.72010;1.00000;0.00000;0.09716;1.72010;BoaPartyExample@202;TimeDependentAgentHardliner@203;0.7201011159598114;0.9999999999999999;0.7201011159598114;0.9999999999999999;0.7201011159598114;0.0;0.0;0.0;0.7201011159598114;0.9999999999999999;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.057;61;;60rounds;No;No;1;0.00000;0.00000;1.02547;1.25479;0.00000;TimeDependentAgentHardliner@204;TimeDependentAgentHardliner@205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
0.130;53;;60rounds;Yes;No;2;0.84006;0.85473;0.02131;0.12007;1.69479;CadacDC1@206;CadacDC1@207;0.8547305847391202;0.840060777309536;0.8547305847391202;0.840060777309536;0.8547305847391202;0.840060777309536;0.0;0.0;0.8547305847391202;0.840060777309536;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.092;53;;60rounds;Yes;No;2;0.83705;0.95883;0.00000;0.00000;1.79588;BoaPartyExample@208;CadacDC1@209;0.8370526045249111;0.9588259622569032;0.8370526045249111;0.9588259622569032;0.8370526045249111;0.9588259622569032;0.0;0.0;0.8370526045249111;0.9588259622569032;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.103;58;;60rounds;Yes;No;2;0.45747;1.00000;0.00000;0.52718;1.45747;TimeDependentAgentHardliner@210;CadacDC1@211;1.0;0.45746606432856785;1.0;0.45746606432856785;0.0;0.45746606432856785;0.0;0.0;1.0;0.45746606432856785;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.172;52;;60rounds;Yes;No;2;0.68171;0.89009;0.05841;0.28215;1.57179;CadacDC1@212;BoaPartyExample@213;0.8900865451675384;0.681707197379713;0.8900865451675384;0.681707197379713;0.8900865451675384;0.681707197379713;0.0;0.0;0.8900865451675384;0.681707197379713;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.092;45;;60rounds;Yes;No;2;0.83071;0.89488;0.01397;0.14057;1.72559;BoaPartyExample@214;BoaPartyExample@215;0.8948820169364701;0.830707153174943;0.8948820169364701;0.830707153174943;0.8948820169364701;0.830707153174943;0.0;0.0;0.8948820169364701;0.830707153174943;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.071;56;;60rounds;Yes;No;2;0.45747;1.00000;0.00000;0.52718;1.45747;TimeDependentAgentHardliner@216;BoaPartyExample@217;1.0;0.45746606432856785;1.0;0.45746606432856785;0.0;0.45746606432856785;0.0;0.0;1.0;0.45746606432856785;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.212;58;;60rounds;Yes;No;2;0.64912;1.00000;0.00000;0.19239;1.64912;CadacDC1@218;TimeDependentAgentHardliner@219;0.6491176500844633;0.9999999999999999;0.6491176500844633;0.9999999999999999;0.6491176500844633;0.0;0.0;0.0;0.6491176500844633;0.9999999999999999;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.138;57;;60rounds;Yes;No;2;0.64912;1.00000;0.00000;0.19239;1.64912;BoaPartyExample@220;TimeDependentAgentHardliner@221;0.6491176500844633;0.9999999999999999;0.6491176500844633;0.9999999999999999;0.6491176500844633;0.0;0.0;0.0;0.6491176500844633;0.9999999999999999;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.115;61;;60rounds;No;No;1;0.00000;0.00000;1.09967;1.27279;0.00000;TimeDependentAgentHardliner@222;TimeDependentAgentHardliner@223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util3.xml
0.277;53;;60rounds;Yes;No;2;0.74954;0.75424;0.06726;0.09619;1.50378;CadacDC1@224;CadacDC1@225;0.7542356331479932;0.7495400596071685;0.7542356331479932;0.7495400596071685;0.7542356331479932;0.7495400596071685;0.0;0.0;0.7542356331479932;0.7495400596071685;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.105;53;;60rounds;Yes;No;2;0.75057;0.85042;0.00000;0.00000;1.60099;BoaPartyExample@226;CadacDC1@227;0.8504210883705916;0.750570151374181;0.8504210883705916;0.750570151374181;0.8504210883705916;0.750570151374181;0.0;0.0;0.8504210883705916;0.750570151374181;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.224;61;;60rounds;Yes;No;2;0.43419;1.00000;0.00000;0.34996;1.43419;TimeDependentAgentHardliner@228;CadacDC1@229;1.0;0.43419005395476573;1.0;0.43419005395476573;0.0;0.43419005395476573;0.0;0.0;1.0;0.43419005395476573;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.212;52;;60rounds;Yes;No;2;0.77612;0.81602;0.00000;0.04286;1.59214;CadacDC1@230;BoaPartyExample@231;0.8160150261638979;0.7761239643974466;0.8160150261638979;0.7761239643974466;0.8160150261638979;0.7761239643974466;0.0;0.0;0.8160150261638979;0.7761239643974466;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.135;52;;60rounds;Yes;No;2;0.77612;0.81602;0.00000;0.04286;1.59214;BoaPartyExample@232;BoaPartyExample@233;0.8160150261638979;0.7761239643974466;0.8160150261638979;0.7761239643974466;0.8160150261638979;0.7761239643974466;0.0;0.0;0.8160150261638979;0.7761239643974466;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.075;61;;60rounds;Yes;No;2;0.43419;1.00000;0.00000;0.34996;1.43419;TimeDependentAgentHardliner@234;BoaPartyExample@235;1.0;0.43419005395476573;1.0;0.43419005395476573;0.0;0.43419005395476573;0.0;0.0;1.0;0.43419005395476573;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.207;59;;60rounds;Yes;No;2;0.50582;1.00000;0.00000;0.42540;1.50582;CadacDC1@236;TimeDependentAgentHardliner@237;0.5058239989977413;1.0;0.5058239989977413;1.0;0.5058239989977413;0.0;0.0;0.0;0.5058239989977413;1.0;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.152;61;;60rounds;Yes;No;2;0.50582;1.00000;0.00000;0.42540;1.50582;BoaPartyExample@238;TimeDependentAgentHardliner@239;0.5058239989977413;1.0;0.5058239989977413;1.0;0.5058239989977413;0.0;0.0;0.0;0.5058239989977413;1.0;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
0.132;61;;60rounds;No;No;1;0.00000;0.00000;1.06146;1.13427;0.00000;TimeDependentAgentHardliner@240;TimeDependentAgentHardliner@241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml
